Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP001022;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP001023;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP001024;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP001025;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP001026;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP001027;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP001028;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP001029;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP001030;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP001031;Male;Yes;1;Graduate;No;5649;0;44;360;1;Urban;N;Y
LP001032;Male;Yes;0;Graduate;No;5821;0;144;360;1;Urban;N;Y
LP001033;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP001034;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP001035;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP001036;Female;No;0;Graduate;No;3086;0;120;360;1;Semiurban;N;Y
LP001037;Female;No;0;Graduate;No;4230;0;112;360;1;Semiurban;N;N
LP001038;Male;Yes;2;Graduate;No;4616;0;134;360;1;Urban;N;N
LP001039;Female;Yes;1;Graduate;Yes;11500;0;286;360;0;Urban;N;N
LP001040;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP001041;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP001042;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP001043;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP001044;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP001045;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP001046;Male;Yes;3+;Graduate;No;3029;0;99;360;1;Urban;N;Y
LP001047;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP001048;Male;Yes;1;Graduate;No;4945;0;;360;0;Rural;N;N
LP001049;Female;No;0;Graduate;No;4166;0;116;360;0;Semiurban;N;N
LP001050;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP001051;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP001052;Male;Yes;1;Graduate;No;10750;0;312;360;1;Urban;N;Y
LP001053;Male;Yes;3+;Not Graduate;Yes;7100;0;125;60;1;Urban;N;Y
LP001054;Female;No;0;Graduate;No;4300;0;136;360;0;Semiurban;N;N
LP001055;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP001056;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP001057;Male;No;0;Graduate;No;3500;0;81;300;1;Semiurban;N;Y
LP001058;Male;Yes;3+;Not Graduate;No;4755;0;95;;0;Semiurban;N;N
LP001059;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP001060;Male;No;0;Graduate;No;3750;0;113;480;1;Urban;N;N
LP001061;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP001062;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
LP001063;Male;Yes;3+;Graduate;No;3167;4000;180;300;0;Semiurban;N;N
LP001064;Male;Yes;3+;Not Graduate;Yes;3333;2166;130;360;;Semiurban;N;Y
LP001065;Female;No;0;Graduate;No;3846;0;111;360;1;Semiurban;N;Y
LP001066;Male;Yes;1;Graduate;Yes;2395;0;;360;1;Semiurban;N;Y
LP001067;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;N
LP001068;Male;Yes;0;Graduate;No;6000;2250;265;360;;Semiurban;N;N
LP001069;Male;Yes;1;Graduate;No;3988;0;50;240;1;Urban;N;Y
LP001070;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;Y
LP001071;Male;Yes;2;Not Graduate;No;3333;2000;99;360;;Semiurban;N;Y
LP001072;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;Y
LP001073;Male;No;0;Graduate;No;8566;0;210;360;1;Urban;N;Y
LP001074;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;Y
LP001075;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;Y
LP001076;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;Y
LP001077;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;Y
LP001078;Male;No;0;Graduate;No;4133;0;122;360;1;Semiurban;N;Y
LP001079;Male;No;0;Not Graduate;No;3620;0;25;120;1;Semiurban;N;Y
LP001080;Male;No;0;Graduate;;6782;0;;360;;Urban;N;N
LP001081;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;Y
LP001082;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;Y
LP001083;Male;Yes;0;Not Graduate;No;4188;0;115;180;1;Semiurban;N;Y
LP001084;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP001085;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP001086;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP001087;Male;Yes;;Graduate;No;13650;0;;360;1;Urban;N;Y
LP001088;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP001089;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP001090;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP001091;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP001092;Male;No;0;Not Graduate;;7333;0;120;360;1;Rural;N;N
LP001093;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP001094;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP001095;Male;No;0;Graduate;No;5316;0;136;360;1;Urban;N;Y
LP001096;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP001097;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP001098;Female;No;1;Graduate;Yes;7451;0;;360;1;Semiurban;N;Y
LP001099;Male;No;0;Graduate;;5050;0;118;360;1;Semiurban;N;Y
LP001100;Male;Yes;1;Graduate;No;14583;0;185;180;1;Rural;N;Y
LP001101;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP001102;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP001103;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP001104;Female;No;0;Graduate;No;10408;0;259;360;1;Urban;N;Y
LP001105;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP001106;Female;No;0;Graduate;No;4166;0;44;360;1;Semiurban;N;Y
LP001107;Female;No;0;Graduate;No;2137;8980;137;360;0;Semiurban;N;Y
LP001108;Male;Yes;2;Graduate;No;2957;0;81;360;1;Semiurban;N;Y
LP001109;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP001110;Female;No;0;Graduate;No;3692;0;93;360;;Rural;N;Y
LP001111;;Yes;3+;Graduate;No;23803;0;370;360;1;Rural;N;Y
LP001112;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP001113;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP001114;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP001115;Male;No;0;Graduate;Yes;20166;0;650;480;;Urban;N;Y
LP001116;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP001117;Male;No;0;Graduate;No;2718;0;70;360;1;Semiurban;N;Y
LP001118;Male;Yes;0;Graduate;Yes;3459;0;25;120;1;Semiurban;N;Y
LP001119;Male;No;0;Graduate;No;4895;0;102;360;1;Semiurban;N;Y
LP001120;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP001121;Female;Yes;0;Graduate;No;4583;0;84;360;1;Rural;N;N
LP001122;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP001123;Male;No;0;Graduate;No;14999;0;242;360;0;Semiurban;N;N
LP001124;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP001125;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP001126;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP001127;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP001128;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP001129;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP001130;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP001131;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP001132;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP001133;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;Y
LP001134;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP001135;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP001136;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP001137;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP001138;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP001139;Male;Yes;2;Graduate;No;8000;0;200;360;1;Semiurban;N;Y
LP001140;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP001141;;Yes;3+;Graduate;No;51763;0;700;300;1;Urban;N;Y
LP001142;Male;Yes;3+;Not Graduate;No;3522;0;81;180;1;Rural;N;N
LP001143;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;Y
LP001144;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP001145;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP001146;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP001147;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP001148;Male;Yes;1;Graduate;No;3750;0;116;360;1;Semiurban;N;Y
LP001149;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP001150;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP001151;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP001152;Male;Yes;0;Graduate;No;4600;0;73;180;1;Semiurban;N;Y
LP001153;Male;Yes;1;Graduate;No;33846;0;260;360;1;Semiurban;N;N
LP001154;Female;Yes;0;Graduate;No;3625;0;108;360;1;Semiurban;N;Y
LP001155;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP001156;Male;Yes;1;Graduate;Yes;2178;0;66;300;0;Rural;N;N
LP001157;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP001158;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP001159;Male;Yes;0;Graduate;No;9328;0;188;180;1;Rural;N;Y
LP001160;Male;No;0;Not Graduate;No;4885;0;48;360;1;Rural;N;Y
LP001161;Male;No;0;Graduate;No;12000;0;164;360;1;Semiurban;N;N
LP001162;Male;Yes;0;Not Graduate;No;6033;0;160;360;1;Urban;N;N
LP001163;Male;No;0;Graduate;No;3858;0;76;360;1;Semiurban;N;Y
LP001164;Male;No;0;Graduate;No;4191;0;120;360;1;Rural;N;Y
LP001165;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP001166;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP001167;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP001168;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP001169;Male;No;0;Graduate;Yes;11000;0;83;360;1;Urban;N;N
LP001170;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP001171;Male;No;2;Graduate;No;4923;0;166;360;0;Semiurban;N;Y
LP001172;Male;Yes;3+;Not Graduate;No;3992;0;;180;1;Urban;N;N
LP001173;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP001174;Male;Yes;2;Not Graduate;No;3917;0;124;360;1;Semiurban;N;Y
LP001175;Female;No;0;Not Graduate;No;4408;0;120;360;1;Semiurban;N;Y
LP001176;Female;No;0;Graduate;No;3244;0;80;360;1;Urban;N;Y
LP001177;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP001178;Male;No;0;Graduate;No;2479;0;59;360;1;Urban;N;Y
LP001179;Male;No;0;Graduate;No;3418;0;127;360;1;Semiurban;N;N
LP001180;Female;No;0;Graduate;No;10000;0;214;360;1;Semiurban;N;N
LP001181;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP001182;Male;Yes;1;Graduate;Yes;7787;0;240;360;1;Urban;N;Y
LP001183;Male;Yes;3+;Not Graduate;Yes;5703;0;130;360;1;Rural;N;Y
LP001184;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP001185;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP001186;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP001187;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP001188;Male;Yes;2;Graduate;;5000;0;72;360;0;Semiurban;N;N
LP001189;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP001190;Male;Yes;0;Graduate;No;2221;0;60;360;0;Urban;N;N
LP001191;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP001192;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP001193;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP001194;Male;Yes;0;Graduate;No;6250;0;128;360;1;Semiurban;N;Y
LP001195;Male;Yes;0;Graduate;No;3250;0;170;360;1;Rural;N;N
LP001196;Male;Yes;;Not Graduate;Yes;4735;0;138;360;1;Urban;N;N
LP001197;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP001198;Male;;;Graduate;No;4758;0;158;480;1;Semiurban;N;Y
LP001199;Male;No;0;Graduate;Yes;6400;0;200;360;1;Rural;N;Y
LP001200;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP001201;Male;Yes;0;Graduate;;3716;0;42;180;1;Rural;N;Y
LP001202;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP001203;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP001204;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP001205;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP001206;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP001207;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP001208;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP001209;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP001210;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP001211;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP001212;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP001213;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP001214;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP001215;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP001216;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP001217;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP001218;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP001219;Female;No;1;Graduate;No;3481;0;155;36;1;Semiurban;N;N
LP001220;Female;No;0;Graduate;No;7200;0;120;360;1;Rural;N;Y
LP001221;Male;No;0;Graduate;Yes;5166;0;128;360;1;Semiurban;N;Y
LP001222;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP001223;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP001224;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP001225;Female;No;0;Graduate;;3418;0;135;360;1;Rural;N;N
LP001226;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP001227;Female;No;0;Graduate;No;3237;0;30;360;1;Urban;N;Y
LP001228;Male;Yes;0;Graduate;No;11146;0;136;360;1;Urban;N;Y
LP001229;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP001230;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP001231;Male;Yes;2;Graduate;No;3900;0;90;360;1;Semiurban;N;Y
LP001232;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP001233;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP001234;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP001235;Male;Yes;0;Graduate;No;14583;0;436;360;1;Semiurban;N;Y
LP001236;Female;Yes;0;Not Graduate;No;4100;0;124;360;;Rural;N;Y
LP001237;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP001238;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP001239;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP001240;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP001241;Male;Yes;0;Graduate;No;20667;0;;360;1;Rural;N;N
LP001242;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP001243;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP001244;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP001245;Female;No;0;Graduate;No;4124;0;115;360;1;Semiurban;N;Y
LP001246;Male;No;0;Graduate;No;9508;0;187;360;1;Rural;N;Y
LP001247;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP001248;Male;Yes;2;Graduate;No;4400;0;127;360;0;Semiurban;N;N
LP001249;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP001250;Female;No;;Graduate;No;5417;0;143;480;0;Urban;N;N
LP001251;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP001252;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP001253;Male;Yes;1;Graduate;No;6875;0;200;360;1;Semiurban;N;Y
LP001254;Female;Yes;1;Graduate;No;4666;0;135;360;1;Urban;N;Y
LP001255;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP001256;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP001257;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP001258;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP001259;Female;No;0;Graduate;No;5000;0;132;360;1;Rural;N;Y
LP001260;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP001261;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP001262;Male;No;0;Not Graduate;No;2000;0;;360;1;Urban;N;N
LP001263;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP001264;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP001265;Male;No;0;Graduate;No;20233;0;480;360;1;Rural;N;N
LP001266;Male;Yes;2;Not Graduate;No;7667;0;185;360;;Rural;N;Y
LP001267;Female;No;0;Graduate;No;2917;0;84;360;1;Semiurban;N;Y
LP001268;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP001269;Female;No;0;Graduate;No;2507;0;56;360;1;Rural;N;Y
LP001270;Male;Yes;2;Graduate;Yes;5746;0;144;84;;Rural;N;Y
LP001271;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP001272;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP001273;Male;Yes;2;Graduate;No;3717;0;120;360;1;Semiurban;N;Y
LP001274;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP001275;Female;No;1;Graduate;No;3541;0;112;360;;Semiurban;N;Y
LP001276;Male;Yes;1;Graduate;Yes;10000;0;155;360;1;Rural;N;N
LP001277;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP001278;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP001279;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP001280;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP001281;Male;Yes;3+;Graduate;No;15000;0;300;360;1;Rural;N;Y
LP001282;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP001283;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP001284;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP001285;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP001286;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP001287;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP001288;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP001289;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP001290;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP001291;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP001292;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP001293;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP001294;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP001295;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP001296;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP001297;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP001298;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP001299;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP001300;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP001301;Female;No;;Graduate;No;3813;0;116;180;1;Urban;N;Y
LP001302;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP001303;Male;Yes;1;Graduate;No;3875;0;67;360;1;Urban;N;N
LP001304;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP001305;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP001306;Female;No;1;Graduate;No;4723;0;81;360;1;Semiurban;N;N
LP001307;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP001308;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP001309;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP001310;Male;No;0;Graduate;Yes;6822;0;141;360;1;Rural;N;Y
LP001311;Male;No;0;Not Graduate;No;6216;0;133;360;1;Rural;N;N
LP001312;Male;No;0;Graduate;No;2500;0;96;480;1;Semiurban;N;N
LP001313;Male;No;0;Graduate;No;5124;0;124;;0;Rural;N;N
LP001314;Male;Yes;1;Graduate;No;6325;0;175;360;1;Semiurban;N;Y
LP001315;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP001316;Female;No;0;Graduate;Yes;15759;0;55;360;1;Semiurban;N;Y
LP001317;Male;Yes;2;Graduate;No;5185;0;155;360;1;Semiurban;N;Y
LP001318;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP001319;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP001320;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP001321;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP001322;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP001323;Male;Yes;0;Graduate;No;4310;0;130;360;;Semiurban;N;Y
LP001324;Male;No;0;Graduate;No;3069;0;71;480;1;Urban;N;N
LP001325;Male;Yes;2;Graduate;No;5391;0;130;360;1;Urban;N;Y
LP001326;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP001327;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP001328;Female;No;0;Graduate;No;6000;0;156;360;1;Urban;N;Y
LP001329;Male;No;0;Graduate;Yes;7167;0;128;360;1;Urban;N;Y
